,session_dir,subject,subj_recording,condition,tone_start_timestamp,tone_stop_timestamp
661,20240322_160946_alone_comp_subj_4-3_and_4-4,4.4,20240322_160946_alone_comp_subj_4-4,competitive_lose,47396576.0,47596578.0
662,20240322_160946_alone_comp_subj_4-3_and_4-4,4.3,20240322_160946_alone_comp_subj_4-3,competitive_win,49596600.0,49796602.0
663,20240322_160946_alone_comp_subj_4-3_and_4-4,4.4,20240322_160946_alone_comp_subj_4-4,competitive_lose,49596600.0,49796602.0
664,20240322_160946_alone_comp_subj_4-3_and_4-4,4.3,20240322_160946_alone_comp_subj_4-3,competitive_win,50896616.0,51096618.0
665,20240322_160946_alone_comp_subj_4-3_and_4-4,4.4,20240322_160946_alone_comp_subj_4-4,competitive_lose,50896616.0,51096618.0
666,20240322_160946_alone_comp_subj_4-3_and_4-4,4.3,20240322_160946_alone_comp_subj_4-3,competitive_win,51996629.0,52196632.0
667,20240322_160946_alone_comp_subj_4-3_and_4-4,4.4,20240322_160946_alone_comp_subj_4-4,competitive_lose,51996629.0,52196632.0
668,20240322_160946_alone_comp_subj_4-3_and_4-4,4.3,20240322_160946_alone_comp_subj_4-3,competitive_win,53496648.0,53696650.0
669,20240322_160946_alone_comp_subj_4-3_and_4-4,4.4,20240322_160946_alone_comp_subj_4-4,competitive_lose,53496648.0,53696650.0
670,20240322_160946_alone_comp_subj_4-3_and_4-4,4.3,20240322_160946_alone_comp_subj_4-3,no_comp_win,54496662.0,54696665.0
671,20240322_160946_alone_comp_subj_4-3_and_4-4,4.4,20240322_160946_alone_comp_subj_4-4,no_comp_lose,54496662.0,54696665.0
672,20240322_160946_alone_comp_subj_4-3_and_4-4,4.3,20240322_160946_alone_comp_subj_4-3,competitive_win,55596676.0,55796679.0
673,20240322_160946_alone_comp_subj_4-3_and_4-4,4.4,20240322_160946_alone_comp_subj_4-4,competitive_lose,55596676.0,55796679.0
674,20240322_160946_alone_comp_subj_4-3_and_4-4,4.3,20240322_160946_alone_comp_subj_4-3,competitive_win,56596686.0,56796691.0
675,20240322_160946_alone_comp_subj_4-3_and_4-4,4.4,20240322_160946_alone_comp_subj_4-4,competitive_lose,56596686.0,56796691.0
676,20240322_160946_alone_comp_subj_4-3_and_4-4,4.3,20240322_160946_alone_comp_subj_4-3,competitive_win,57996703.0,58196708.0
677,20240322_160946_alone_comp_subj_4-3_and_4-4,4.4,20240322_160946_alone_comp_subj_4-4,competitive_lose,57996703.0,58196708.0
678,20240322_160946_alone_comp_subj_4-3_and_4-4,4.3,20240322_160946_alone_comp_subj_4-3,no_comp_win,60196732.0,60396735.0
679,20240322_160946_alone_comp_subj_4-3_and_4-4,4.4,20240322_160946_alone_comp_subj_4-4,no_comp_lose,60196732.0,60396735.0
680,20240322_160946_alone_comp_subj_4-3_and_4-4,4.3,20240322_160946_alone_comp_subj_4-3,competitive_win,61296743.0,61496748.0
681,20240322_160946_alone_comp_subj_4-3_and_4-4,4.4,20240322_160946_alone_comp_subj_4-4,competitive_lose,61296743.0,61496748.0
682,20240323_122227_alone_comp_subj_5-2_and_5-3,5.2,20240323_122227_alone_comp_subj_5-2,competitive_lose,34269488.0,34469488.0
683,20240323_122227_alone_comp_subj_5-2_and_5-3,5.3,20240323_122227_alone_comp_subj_5-3,competitive_win,34269488.0,34469488.0
684,20240323_122227_alone_comp_subj_5-2_and_5-3,5.2,20240323_122227_alone_comp_subj_5-2,competitive_lose,35269499.0,35469500.0
685,20240323_122227_alone_comp_subj_5-2_and_5-3,5.3,20240323_122227_alone_comp_subj_5-3,competitive_win,35269499.0,35469500.0
686,20240323_122227_alone_comp_subj_5-2_and_5-3,5.2,20240323_122227_alone_comp_subj_5-2,competitive_lose,36369515.0,36569514.0
687,20240323_122227_alone_comp_subj_5-2_and_5-3,5.3,20240323_122227_alone_comp_subj_5-3,competitive_win,36369515.0,36569514.0
688,20240323_122227_alone_comp_subj_5-2_and_5-3,5.2,20240323_122227_alone_comp_subj_5-2,competitive_lose,37369527.0,37569527.0
689,20240323_122227_alone_comp_subj_5-2_and_5-3,5.3,20240323_122227_alone_comp_subj_5-3,competitive_win,37369527.0,37569527.0
690,20240323_122227_alone_comp_subj_5-2_and_5-3,5.2,20240323_122227_alone_comp_subj_5-2,tie,38869543.0,39069547.0
691,20240323_122227_alone_comp_subj_5-2_and_5-3,5.3,20240323_122227_alone_comp_subj_5-3,tie,38869543.0,39069547.0
692,20240323_122227_alone_comp_subj_5-2_and_5-3,5.2,20240323_122227_alone_comp_subj_5-2,competitive_lose,40569566.0,40769568.0
693,20240323_122227_alone_comp_subj_5-2_and_5-3,5.3,20240323_122227_alone_comp_subj_5-3,competitive_win,40569566.0,40769568.0
694,20240323_122227_alone_comp_subj_5-2_and_5-3,5.2,20240323_122227_alone_comp_subj_5-2,no_comp_lose,42869594.0,43069593.0
695,20240323_122227_alone_comp_subj_5-2_and_5-3,5.3,20240323_122227_alone_comp_subj_5-3,no_comp_win,42869594.0,43069593.0
696,20240323_122227_alone_comp_subj_5-2_and_5-3,5.2,20240323_122227_alone_comp_subj_5-2,no_comp_lose,43869606.0,44069608.0
697,20240323_122227_alone_comp_subj_5-2_and_5-3,5.3,20240323_122227_alone_comp_subj_5-3,no_comp_win,43869606.0,44069608.0
698,20240323_122227_alone_comp_subj_5-2_and_5-3,5.2,20240323_122227_alone_comp_subj_5-2,no_comp_lose,44869618.0,45069623.0
699,20240323_122227_alone_comp_subj_5-2_and_5-3,5.3,20240323_122227_alone_comp_subj_5-3,no_comp_win,44869618.0,45069623.0
700,20240323_122227_alone_comp_subj_5-2_and_5-3,5.2,20240323_122227_alone_comp_subj_5-2,competitive_lose,46169631.0,46369633.0
701,20240323_122227_alone_comp_subj_5-2_and_5-3,5.3,20240323_122227_alone_comp_subj_5-3,competitive_win,46169631.0,46369633.0
702,20240323_122227_alone_comp_subj_5-2_and_5-3,5.2,20240323_122227_alone_comp_subj_5-2,competitive_lose,47369648.0,47569648.0
703,20240323_122227_alone_comp_subj_5-2_and_5-3,5.3,20240323_122227_alone_comp_subj_5-3,competitive_win,47369648.0,47569648.0
704,20240323_122227_alone_comp_subj_5-2_and_5-3,5.2,20240323_122227_alone_comp_subj_5-2,competitive_lose,49569672.0,49769680.0
705,20240323_122227_alone_comp_subj_5-2_and_5-3,5.3,20240323_122227_alone_comp_subj_5-3,competitive_win,49569672.0,49769680.0
706,20240323_122227_alone_comp_subj_5-2_and_5-3,5.2,20240323_122227_alone_comp_subj_5-2,competitive_lose,50869691.0,51069691.0
707,20240323_122227_alone_comp_subj_5-2_and_5-3,5.3,20240323_122227_alone_comp_subj_5-3,competitive_win,50869691.0,51069691.0
708,20240323_122227_alone_comp_subj_5-2_and_5-3,5.2,20240323_122227_alone_comp_subj_5-2,competitive_lose,51969704.0,52169704.0
709,20240323_122227_alone_comp_subj_5-2_and_5-3,5.3,20240323_122227_alone_comp_subj_5-3,competitive_win,51969704.0,52169704.0
710,20240323_122227_alone_comp_subj_5-2_and_5-3,5.2,20240323_122227_alone_comp_subj_5-2,competitive_lose,53469722.0,53669722.0
711,20240323_122227_alone_comp_subj_5-2_and_5-3,5.3,20240323_122227_alone_comp_subj_5-3,competitive_win,53469722.0,53669722.0
712,20240323_122227_alone_comp_subj_5-2_and_5-3,5.2,20240323_122227_alone_comp_subj_5-2,competitive_lose,54469732.0,54669734.0
713,20240323_122227_alone_comp_subj_5-2_and_5-3,5.3,20240323_122227_alone_comp_subj_5-3,competitive_win,54469732.0,54669734.0
714,20240323_122227_alone_comp_subj_5-2_and_5-3,5.2,20240323_122227_alone_comp_subj_5-2,competitive_lose,55569745.0,55769750.0
715,20240323_122227_alone_comp_subj_5-2_and_5-3,5.3,20240323_122227_alone_comp_subj_5-3,competitive_win,55569745.0,55769750.0
716,20240323_122227_alone_comp_subj_5-2_and_5-3,5.2,20240323_122227_alone_comp_subj_5-2,competitive_lose,56569757.0,56769763.0
717,20240323_122227_alone_comp_subj_5-2_and_5-3,5.3,20240323_122227_alone_comp_subj_5-3,competitive_win,56569757.0,56769763.0
718,20240323_122227_alone_comp_subj_5-2_and_5-3,5.2,20240323_122227_alone_comp_subj_5-2,competitive_lose,57969775.0,58169777.0
719,20240323_122227_alone_comp_subj_5-2_and_5-3,5.3,20240323_122227_alone_comp_subj_5-3,competitive_win,57969775.0,58169777.0
720,20240323_122227_alone_comp_subj_5-2_and_5-3,5.2,20240323_122227_alone_comp_subj_5-2,competitive_lose,60169804.0,60369803.0
721,20240323_122227_alone_comp_subj_5-2_and_5-3,5.3,20240323_122227_alone_comp_subj_5-3,competitive_win,60169804.0,60369803.0
722,20240323_122227_alone_comp_subj_5-2_and_5-3,5.2,20240323_122227_alone_comp_subj_5-2,tie,61269817.0,61469819.0
723,20240323_122227_alone_comp_subj_5-2_and_5-3,5.3,20240323_122227_alone_comp_subj_5-3,tie,61269817.0,61469819.0
724,20240323_144517_alone_comp_subj_3-1_and_3-4,3.1,20240323_144517_alone_comp_subj_3-1,competitive_lose,35156898.0,35356900.0
725,20240323_144517_alone_comp_subj_3-1_and_3-4,3.4,20240323_144517_alone_comp_subj_3-4,competitive_win,35156898.0,35356900.0
726,20240323_144517_alone_comp_subj_3-1_and_3-4,3.1,20240323_144517_alone_comp_subj_3-1,competitive_lose,36156910.0,36356913.0
727,20240323_144517_alone_comp_subj_3-1_and_3-4,3.4,20240323_144517_alone_comp_subj_3-4,competitive_win,36156910.0,36356913.0
728,20240323_144517_alone_comp_subj_3-1_and_3-4,3.1,20240323_144517_alone_comp_subj_3-1,competitive_lose,37256926.0,37456926.0
729,20240323_144517_alone_comp_subj_3-1_and_3-4,3.4,20240323_144517_alone_comp_subj_3-4,competitive_win,37256926.0,37456926.0
730,20240323_144517_alone_comp_subj_3-1_and_3-4,3.1,20240323_144517_alone_comp_subj_3-1,competitive_lose,38256936.0,38456938.0
731,20240323_144517_alone_comp_subj_3-1_and_3-4,3.4,20240323_144517_alone_comp_subj_3-4,competitive_win,38256936.0,38456938.0
732,20240323_144517_alone_comp_subj_3-1_and_3-4,3.1,20240323_144517_alone_comp_subj_3-1,competitive_lose,39756954.0,39956954.0
733,20240323_144517_alone_comp_subj_3-1_and_3-4,3.4,20240323_144517_alone_comp_subj_3-4,competitive_win,39756954.0,39956954.0
734,20240323_144517_alone_comp_subj_3-1_and_3-4,3.1,20240323_144517_alone_comp_subj_3-1,competitive_lose,41456975.0,41656977.0
735,20240323_144517_alone_comp_subj_3-1_and_3-4,3.4,20240323_144517_alone_comp_subj_3-4,competitive_win,41456975.0,41656977.0
736,20240323_144517_alone_comp_subj_3-1_and_3-4,3.1,20240323_144517_alone_comp_subj_3-1,competitive_lose,43757003.0,43957005.0
737,20240323_144517_alone_comp_subj_3-1_and_3-4,3.4,20240323_144517_alone_comp_subj_3-4,competitive_win,43757003.0,43957005.0
738,20240323_144517_alone_comp_subj_3-1_and_3-4,3.1,20240323_144517_alone_comp_subj_3-1,no_comp_lose,44757015.0,44957015.0
739,20240323_144517_alone_comp_subj_3-1_and_3-4,3.4,20240323_144517_alone_comp_subj_3-4,no_comp_win,44757015.0,44957015.0
740,20240323_144517_alone_comp_subj_3-1_and_3-4,3.1,20240323_144517_alone_comp_subj_3-1,no_comp_win,45757028.0,45957029.0
741,20240323_144517_alone_comp_subj_3-1_and_3-4,3.4,20240323_144517_alone_comp_subj_3-4,no_comp_lose,45757028.0,45957029.0
742,20240323_144517_alone_comp_subj_3-1_and_3-4,3.1,20240323_144517_alone_comp_subj_3-1,competitive_lose,47057045.0,47257043.0
743,20240323_144517_alone_comp_subj_3-1_and_3-4,3.4,20240323_144517_alone_comp_subj_3-4,competitive_win,47057045.0,47257043.0
744,20240323_144517_alone_comp_subj_3-1_and_3-4,3.1,20240323_144517_alone_comp_subj_3-1,competitive_lose,48257058.0,48457063.0
745,20240323_144517_alone_comp_subj_3-1_and_3-4,3.4,20240323_144517_alone_comp_subj_3-4,competitive_win,48257058.0,48457063.0
746,20240323_144517_alone_comp_subj_3-1_and_3-4,3.1,20240323_144517_alone_comp_subj_3-1,competitive_lose,50457085.0,50657087.0
747,20240323_144517_alone_comp_subj_3-1_and_3-4,3.4,20240323_144517_alone_comp_subj_3-4,competitive_win,50457085.0,50657087.0
748,20240323_144517_alone_comp_subj_3-1_and_3-4,3.1,20240323_144517_alone_comp_subj_3-1,competitive_lose,51757101.0,51957101.0
749,20240323_144517_alone_comp_subj_3-1_and_3-4,3.4,20240323_144517_alone_comp_subj_3-4,competitive_win,51757101.0,51957101.0
750,20240323_144517_alone_comp_subj_3-1_and_3-4,3.1,20240323_144517_alone_comp_subj_3-1,competitive_lose,52857114.0,53057114.0
751,20240323_144517_alone_comp_subj_3-1_and_3-4,3.4,20240323_144517_alone_comp_subj_3-4,competitive_win,52857114.0,53057114.0
752,20240323_144517_alone_comp_subj_3-1_and_3-4,3.1,20240323_144517_alone_comp_subj_3-1,competitive_lose,54357132.0,54557134.0
753,20240323_144517_alone_comp_subj_3-1_and_3-4,3.4,20240323_144517_alone_comp_subj_3-4,competitive_win,54357132.0,54557134.0
754,20240323_144517_alone_comp_subj_3-1_and_3-4,3.1,20240323_144517_alone_comp_subj_3-1,tie,55357142.0,55557146.0
755,20240323_144517_alone_comp_subj_3-1_and_3-4,3.4,20240323_144517_alone_comp_subj_3-4,tie,55357142.0,55557146.0
756,20240323_144517_alone_comp_subj_3-1_and_3-4,3.1,20240323_144517_alone_comp_subj_3-1,competitive_lose,56457160.0,56657160.0
757,20240323_144517_alone_comp_subj_3-1_and_3-4,3.4,20240323_144517_alone_comp_subj_3-4,competitive_win,56457160.0,56657160.0
758,20240323_144517_alone_comp_subj_3-1_and_3-4,3.1,20240323_144517_alone_comp_subj_3-1,tie,57457170.0,57657169.0
759,20240323_144517_alone_comp_subj_3-1_and_3-4,3.4,20240323_144517_alone_comp_subj_3-4,tie,57457170.0,57657169.0
760,20240323_144517_alone_comp_subj_3-1_and_3-4,3.1,20240323_144517_alone_comp_subj_3-1,competitive_lose,58857185.0,59057192.0
761,20240323_144517_alone_comp_subj_3-1_and_3-4,3.4,20240323_144517_alone_comp_subj_3-4,competitive_win,58857185.0,59057192.0
762,20240323_144517_alone_comp_subj_3-1_and_3-4,3.1,20240323_144517_alone_comp_subj_3-1,competitive_win,61057213.0,61257216.0
763,20240323_144517_alone_comp_subj_3-1_and_3-4,3.4,20240323_144517_alone_comp_subj_3-4,competitive_lose,61057213.0,61257216.0
764,20240323_144517_alone_comp_subj_3-1_and_3-4,3.1,20240323_144517_alone_comp_subj_3-1,competitive_lose,62157227.0,62357227.0
765,20240323_144517_alone_comp_subj_3-1_and_3-4,3.4,20240323_144517_alone_comp_subj_3-4,competitive_win,62157227.0,62357227.0
766,20240323_165815_alone_comp_subj_4-2_and_4-4,4.2,20240323_165815_alone_comp_subj_4-2,no_comp_win,37364639.0,37564644.0
767,20240323_165815_alone_comp_subj_4-2_and_4-4,4.4,20240323_165815_alone_comp_subj_4-4,no_comp_lose,37364639.0,37564644.0
768,20240323_165815_alone_comp_subj_4-2_and_4-4,4.2,20240323_165815_alone_comp_subj_4-2,no_comp_win,38864657.0,39064660.0
769,20240323_165815_alone_comp_subj_4-2_and_4-4,4.4,20240323_165815_alone_comp_subj_4-4,no_comp_lose,38864657.0,39064660.0
770,20240323_165815_alone_comp_subj_4-2_and_4-4,4.2,20240323_165815_alone_comp_subj_4-2,competitive_win,40564680.0,40764680.0
771,20240323_165815_alone_comp_subj_4-2_and_4-4,4.4,20240323_165815_alone_comp_subj_4-4,competitive_lose,40564680.0,40764680.0
772,20240323_165815_alone_comp_subj_4-2_and_4-4,4.2,20240323_165815_alone_comp_subj_4-2,no_comp_win,42864709.0,43064711.0
773,20240323_165815_alone_comp_subj_4-2_and_4-4,4.4,20240323_165815_alone_comp_subj_4-4,no_comp_lose,42864709.0,43064711.0
774,20240323_165815_alone_comp_subj_4-2_and_4-4,4.2,20240323_165815_alone_comp_subj_4-2,competitive_lose,43864719.0,44064723.0
775,20240323_165815_alone_comp_subj_4-2_and_4-4,4.4,20240323_165815_alone_comp_subj_4-4,competitive_win,43864719.0,44064723.0
776,20240323_165815_alone_comp_subj_4-2_and_4-4,4.2,20240323_165815_alone_comp_subj_4-2,competitive_lose,44864736.0,45064733.0
777,20240323_165815_alone_comp_subj_4-2_and_4-4,4.4,20240323_165815_alone_comp_subj_4-4,competitive_win,44864736.0,45064733.0
778,20240323_165815_alone_comp_subj_4-2_and_4-4,4.2,20240323_165815_alone_comp_subj_4-2,competitive_win,46164749.0,46364751.0
779,20240323_165815_alone_comp_subj_4-2_and_4-4,4.4,20240323_165815_alone_comp_subj_4-4,competitive_lose,46164749.0,46364751.0
780,20240323_165815_alone_comp_subj_4-2_and_4-4,4.2,20240323_165815_alone_comp_subj_4-2,competitive_win,47364761.0,47564764.0
781,20240323_165815_alone_comp_subj_4-2_and_4-4,4.4,20240323_165815_alone_comp_subj_4-4,competitive_lose,47364761.0,47564764.0
782,20240323_165815_alone_comp_subj_4-2_and_4-4,4.2,20240323_165815_alone_comp_subj_4-2,no_comp_lose,49564790.0,49764790.0
783,20240323_165815_alone_comp_subj_4-2_and_4-4,4.4,20240323_165815_alone_comp_subj_4-4,no_comp_win,49564790.0,49764790.0
784,20240323_165815_alone_comp_subj_4-2_and_4-4,4.2,20240323_165815_alone_comp_subj_4-2,no_comp_lose,50864806.0,51064808.0
785,20240323_165815_alone_comp_subj_4-2_and_4-4,4.4,20240323_165815_alone_comp_subj_4-4,no_comp_win,50864806.0,51064808.0
786,20240323_165815_alone_comp_subj_4-2_and_4-4,4.2,20240323_165815_alone_comp_subj_4-2,tie,51964822.0,52164819.0
787,20240323_165815_alone_comp_subj_4-2_and_4-4,4.4,20240323_165815_alone_comp_subj_4-4,tie,51964822.0,52164819.0
788,20240323_165815_alone_comp_subj_4-2_and_4-4,4.2,20240323_165815_alone_comp_subj_4-2,no_comp_lose,53464838.0,53664840.0
789,20240323_165815_alone_comp_subj_4-2_and_4-4,4.4,20240323_165815_alone_comp_subj_4-4,no_comp_win,53464838.0,53664840.0
790,20240323_165815_alone_comp_subj_4-2_and_4-4,4.2,20240323_165815_alone_comp_subj_4-2,competitive_lose,54464850.0,54664850.0
791,20240323_165815_alone_comp_subj_4-2_and_4-4,4.4,20240323_165815_alone_comp_subj_4-4,competitive_win,54464850.0,54664850.0
792,20240323_165815_alone_comp_subj_4-2_and_4-4,4.2,20240323_165815_alone_comp_subj_4-2,competitive_lose,55564863.0,55764866.0
793,20240323_165815_alone_comp_subj_4-2_and_4-4,4.4,20240323_165815_alone_comp_subj_4-4,competitive_win,55564863.0,55764866.0
794,20240323_165815_alone_comp_subj_4-2_and_4-4,4.2,20240323_165815_alone_comp_subj_4-2,competitive_lose,56564876.0,56764875.0
795,20240323_165815_alone_comp_subj_4-2_and_4-4,4.4,20240323_165815_alone_comp_subj_4-4,competitive_win,56564876.0,56764875.0
796,20240323_165815_alone_comp_subj_4-2_and_4-4,4.2,20240323_165815_alone_comp_subj_4-2,competitive_lose,57964893.0,58164893.0
797,20240323_165815_alone_comp_subj_4-2_and_4-4,4.4,20240323_165815_alone_comp_subj_4-4,competitive_win,57964893.0,58164893.0
798,20240323_165815_alone_comp_subj_4-2_and_4-4,4.2,20240323_165815_alone_comp_subj_4-2,competitive_lose,60164920.0,60364919.0
799,20240323_165815_alone_comp_subj_4-2_and_4-4,4.4,20240323_165815_alone_comp_subj_4-4,competitive_win,60164920.0,60364919.0
800,20240323_165815_alone_comp_subj_4-2_and_4-4,4.2,20240323_165815_alone_comp_subj_4-2,tie,61264933.0,61464932.0
801,20240323_165815_alone_comp_subj_4-2_and_4-4,4.4,20240323_165815_alone_comp_subj_4-4,tie,61264933.0,61464932.0
